minimum_nights,calculated_host_listings_count,neigh_group,room_type_factor,host_type_factor,price
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,55
0.2857142857142857,0.0,0.25,0.5,0.0,115
0.42857142857142855,0.0,0.5,0.5,0.0,150
0.42857142857142855,0.0,0.0,0.5,0.0,160
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,52
0.0,0.0,0.25,0.5,0.0,80
0.0,0.0,0.0,0.0,0.0,95
0.0,0.012269938650306749,0.5,0.0,1.0,46
0.0,0.006134969325153375,0.25,0.0,1.0,120
0.14285714285714285,0.0,0.25,0.5,0.0,179
0.0,0.0,0.5,0.5,0.0,85
0.14285714285714285,0.0,0.0,0.5,0.0,105
0.14285714285714285,0.015337423312883437,0.25,0.0,1.0,90
0.0,0.0,0.25,0.0,0.0,75
0.0,0.09815950920245399,0.25,0.5,1.0,179
0.0,0.0,0.25,0.0,0.0,65
0.42857142857142855,0.0,0.0,0.5,0.0,219
0.0,0.018404907975460124,0.0,1.0,1.0,25
0.0,0.0,0.25,1.0,0.0,66
0.0,0.0,0.5,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.5,0.0,119
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,100
0.2857142857142857,0.0,0.25,0.0,0.0,150
0.14285714285714285,0.0,0.25,0.0,0.0,131
0.2857142857142857,0.0,0.0,0.5,0.0,125
0.14285714285714285,0.0,0.0,0.5,0.0,135
0.2857142857142857,0.0,0.25,0.0,0.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,125
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,225
0.2857142857142857,0.0,0.0,0.5,0.0,91
0.2857142857142857,0.0,0.25,0.5,0.0,139
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,75
0.42857142857142855,0.012269938650306749,0.25,0.0,1.0,73
0.0,0.0,0.25,0.0,0.0,195
0.0,0.012269938650306749,0.5,0.0,1.0,60
0.0,0.006134969325153375,0.5,0.0,1.0,50
0.2857142857142857,0.02147239263803681,0.0,0.0,1.0,39
0.2857142857142857,0.0,0.0,0.5,0.0,150
0.0,0.003067484662576687,0.25,0.0,1.0,43
0.5714285714285714,0.0,0.25,0.0,0.0,40
0.5714285714285714,0.0,0.25,0.0,0.0,98
0.42857142857142855,0.003067484662576687,0.5,0.0,1.0,43
0.0,0.012269938650306749,0.25,0.5,1.0,175
0.2857142857142857,0.0,0.25,0.0,0.0,70
0.0,0.015337423312883437,0.5,0.0,1.0,85
0.14285714285714285,0.0,0.25,0.0,0.0,28
0.2857142857142857,0.0,0.25,0.0,0.0,145
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.2857142857142857,0.0,0.25,0.5,0.0,85
0.2857142857142857,0.0,0.0,0.5,0.0,275
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.2857142857142857,0.0,0.0,0.5,0.0,200
0.8571428571428572,0.0,0.25,0.5,0.0,106
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,170
0.0,0.0,0.25,0.0,0.0,189
0.2857142857142857,0.003067484662576687,0.5,0.0,1.0,31
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,38
0.0,0.012269938650306749,0.5,0.0,1.0,95
0.42857142857142855,0.0,0.0,0.5,0.0,132
0.14285714285714285,0.009202453987730062,0.25,0.0,1.0,60
0.42857142857142855,0.006134969325153375,0.0,0.0,1.0,94
0.2857142857142857,0.0,0.0,0.0,0.0,35
0.14285714285714285,0.0,0.0,0.5,0.0,89
0.2857142857142857,0.0,0.0,0.5,0.0,185
0.8571428571428572,0.0,0.0,0.0,0.0,42
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,70
0.14285714285714285,0.0,0.0,0.5,0.0,175
0.0,0.0,0.25,0.5,0.0,165
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,170
0.0,0.003067484662576687,0.0,0.0,1.0,70
0.0,0.009202453987730062,0.25,0.0,1.0,48
0.0,0.0,0.25,0.5,0.0,95
0.2857142857142857,0.0,0.0,0.5,0.0,200
0.0,0.0,0.5,0.5,0.0,225
0.2857142857142857,0.0,0.0,0.0,0.0,60
0.0,0.006134969325153375,0.0,0.5,1.0,200
0.8571428571428572,0.0,0.0,0.0,0.0,88
0.0,0.0,0.5,0.0,0.0,45
1.0,0.0,0.0,0.0,0.0,30
0.0,0.0,0.0,0.0,0.0,50
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,89
0.2857142857142857,0.0,1.0,0.0,0.0,57
0.0,0.0,0.25,0.5,0.0,110
0.0,0.003067484662576687,0.0,0.0,1.0,35
0.5714285714285714,0.006134969325153375,0.0,0.5,1.0,135
0.8571428571428572,0.0,0.0,0.5,0.0,125
0.2857142857142857,0.0,0.25,0.5,0.0,135
0.5714285714285714,0.006134969325153375,0.25,0.5,1.0,105
0.8571428571428572,0.006134969325153375,0.25,0.0,1.0,76
0.14285714285714285,0.0,0.25,0.0,0.0,119
0.42857142857142855,0.0,0.25,0.5,0.0,239
0.2857142857142857,0.009202453987730062,0.0,0.0,1.0,65
0.14285714285714285,0.0,0.0,0.5,0.0,150
0.14285714285714285,0.0,0.25,0.0,0.0,95
0.0,0.0,0.25,0.5,0.0,275
0.14285714285714285,0.0,0.25,0.0,0.0,40
0.2857142857142857,0.006134969325153375,0.25,0.0,1.0,80
0.2857142857142857,0.0,0.25,0.5,0.0,170
0.5714285714285714,0.0,0.25,0.0,0.0,160
0.2857142857142857,0.006134969325153375,0.25,0.5,1.0,150
0.14285714285714285,0.0,0.25,0.0,0.0,65
0.42857142857142855,0.0,0.0,0.0,0.0,63
0.0,0.02147239263803681,0.0,0.0,1.0,39
0.5714285714285714,0.003067484662576687,0.25,0.5,1.0,229
0.14285714285714285,0.0,0.0,0.5,0.0,95
0.2857142857142857,0.0,0.25,0.5,0.0,249
0.0,0.003067484662576687,0.25,0.5,1.0,80
0.0,0.0,0.0,0.5,0.0,261
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.0,0.006134969325153375,0.0,0.0,1.0,43
0.14285714285714285,0.0,0.5,0.5,0.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,149
0.0,0.0,0.5,0.0,0.0,53
0.2857142857142857,0.0,0.0,0.5,0.0,140
0.2857142857142857,0.0,0.0,0.5,0.0,150
0.2857142857142857,0.015337423312883437,0.25,0.0,1.0,200
0.2857142857142857,0.0,0.25,0.0,0.0,200
0.42857142857142855,0.0,0.25,0.5,0.0,295
0.2857142857142857,0.0,0.0,0.5,0.0,165
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,120
0.14285714285714285,0.006134969325153375,0.5,0.5,1.0,184
0.0,0.02147239263803681,0.0,0.0,1.0,65
0.2857142857142857,0.0,0.0,0.0,0.0,80
0.0,0.006134969325153375,1.0,0.0,1.0,37
0.7142857142857142,0.03067484662576687,0.5,0.5,1.0,60
0.14285714285714285,0.009202453987730062,0.25,0.0,1.0,100
0.0,0.0,0.25,0.5,0.0,206
0.14285714285714285,0.0,0.25,0.5,0.0,220
0.0,0.003067484662576687,0.0,0.0,1.0,40
0.0,0.003067484662576687,0.0,0.0,1.0,62
0.7142857142857142,0.0,0.0,0.5,0.0,150
0.0,0.012269938650306749,0.5,0.5,1.0,80
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,44
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,116
0.0,0.015337423312883437,0.5,0.0,1.0,55
0.5714285714285714,0.0,0.0,0.5,0.0,70
0.14285714285714285,0.0,0.25,0.0,0.0,75
0.2857142857142857,0.0,0.0,0.5,0.0,95
0.14285714285714285,0.0,0.0,0.0,0.0,45
0.14285714285714285,0.0,0.75,0.5,0.0,80
0.2857142857142857,0.0,0.0,0.5,0.0,120
0.14285714285714285,0.0,0.25,0.5,0.0,187
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,150
0.2857142857142857,0.0,0.25,0.0,0.0,145
0.0,0.0,0.25,0.5,0.0,279
0.8571428571428572,0.0,0.25,0.5,0.0,150
0.0,0.006134969325153375,0.5,0.0,1.0,75
0.2857142857142857,0.0,0.0,0.0,0.0,60
0.7142857142857142,0.0,0.0,0.0,0.0,35
0.2857142857142857,0.0,0.25,0.5,0.0,175
0.2857142857142857,0.0,0.0,0.5,0.0,175
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,36
0.14285714285714285,0.0,0.0,0.5,0.0,140
0.0,0.003067484662576687,0.25,0.0,1.0,85
0.0,0.006134969325153375,0.5,0.0,1.0,55
0.42857142857142855,0.003067484662576687,0.0,0.0,1.0,79
0.2857142857142857,0.0,0.0,0.5,0.0,100
0.2857142857142857,0.0,0.25,0.5,0.0,199
0.14285714285714285,0.0,0.25,0.0,0.0,37
0.14285714285714285,0.0,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.5,0.0,95
0.2857142857142857,0.0,0.0,0.5,0.0,200
0.0,0.0,0.0,0.5,0.0,165
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,55
0.5714285714285714,0.0,0.25,0.0,0.0,49
0.0,0.0,0.25,0.5,0.0,200
0.0,0.0,0.25,0.5,0.0,206
0.2857142857142857,0.0,0.0,0.0,0.0,55
0.5714285714285714,0.0,0.25,0.0,0.0,65
0.0,0.0,0.0,0.0,0.0,51
0.14285714285714285,0.0,0.25,0.0,0.0,60
0.2857142857142857,0.0,0.0,0.5,0.0,115
0.2857142857142857,0.0,0.25,0.5,0.0,250
0.0,0.003067484662576687,0.0,0.0,1.0,75
0.2857142857142857,0.03680981595092024,0.0,0.0,1.0,37
0.2857142857142857,0.0,0.25,0.0,0.0,89
0.14285714285714285,0.0,0.25,0.0,0.0,75
0.0,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.42857142857142855,0.0,0.0,0.5,0.0,110
0.5714285714285714,0.0,0.25,0.5,0.0,117
0.14285714285714285,0.0,0.0,0.5,0.0,160
0.8571428571428572,0.0,0.25,0.5,0.0,115
0.7142857142857142,0.0,0.25,0.0,0.0,62
0.8571428571428572,0.0,0.5,0.5,0.0,120
0.14285714285714285,0.0,0.25,0.0,0.0,100
0.2857142857142857,0.0,0.25,0.0,0.0,75
0.2857142857142857,0.0,0.25,0.5,0.0,295
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.2857142857142857,0.0,0.25,0.0,0.0,90
0.14285714285714285,0.0,0.0,0.5,0.0,90
0.5714285714285714,0.0,0.25,0.5,0.0,117
0.14285714285714285,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.0,0.0,0.5,0.0,25
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,70
0.14285714285714285,0.0,0.75,0.0,0.0,68
0.8571428571428572,0.0,0.25,0.5,0.0,225
0.8571428571428572,0.0,0.0,0.5,0.0,300
0.42857142857142855,0.0,0.0,0.5,0.0,99
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,76
0.0,0.0,0.25,0.0,0.0,70
0.5714285714285714,0.0,0.25,0.0,0.0,89
0.8571428571428572,0.0,0.5,0.0,0.0,33
0.14285714285714285,0.003067484662576687,1.0,0.0,1.0,80
0.2857142857142857,0.0,0.0,0.5,0.0,225
0.5714285714285714,0.0,0.0,0.5,0.0,85
0.0,0.0,0.25,0.0,0.0,160
0.14285714285714285,0.0,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.25,0.5,0.0,170
0.14285714285714285,0.0,0.25,0.0,0.0,85
0.14285714285714285,0.0,0.25,0.5,0.0,150
0.0,0.006134969325153375,0.25,0.0,1.0,100
0.0,0.009202453987730062,0.25,1.0,1.0,100
0.14285714285714285,0.0,0.25,0.5,0.0,145
0.8571428571428572,0.003067484662576687,0.0,0.5,1.0,92
0.0,0.0,0.25,0.5,0.0,102
0.0,0.003067484662576687,0.25,0.0,1.0,175
0.0,0.003067484662576687,0.0,0.0,1.0,138
0.14285714285714285,0.003067484662576687,0.5,0.5,1.0,69
0.0,0.0,0.25,0.5,0.0,175
0.8571428571428572,0.009202453987730062,0.0,0.0,1.0,39
0.0,0.0,0.25,0.5,0.0,178
0.8571428571428572,0.0,0.0,0.5,0.0,138
0.42857142857142855,0.0,0.0,0.5,0.0,210
0.0,0.012269938650306749,0.0,0.0,1.0,65
0.0,0.003067484662576687,0.25,0.0,1.0,65
0.42857142857142855,0.0,0.25,0.5,0.0,140
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,75
0.5714285714285714,0.0,0.25,0.5,0.0,269
0.0,0.009202453987730062,0.25,0.5,1.0,215
0.14285714285714285,0.0,0.5,0.5,0.0,104
0.0,0.003067484662576687,0.0,0.5,1.0,49
0.2857142857142857,0.0,0.0,0.5,0.0,120
0.0,0.0,0.0,0.5,0.0,200
0.42857142857142855,0.0,0.5,0.0,0.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,230
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,60
0.42857142857142855,0.009202453987730062,0.5,0.5,1.0,115
0.5714285714285714,0.0,0.25,0.5,0.0,160
0.7142857142857142,0.003067484662576687,0.25,0.5,1.0,200
0.0,0.0,0.25,0.0,0.0,60
0.14285714285714285,0.0,0.5,0.0,0.0,40
0.14285714285714285,0.0,0.0,0.0,0.0,71
0.0,0.0,0.25,0.0,0.0,50
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,35
0.2857142857142857,0.0,0.25,0.0,0.0,95
0.0,0.027607361963190184,0.25,0.0,1.0,166
0.0,0.0,0.25,0.5,0.0,300
0.7142857142857142,0.02147239263803681,0.0,0.0,1.0,58
0.0,0.0,0.0,0.0,0.0,85
0.0,0.0,0.5,0.5,0.0,250
0.14285714285714285,0.0,0.5,0.5,0.0,70
0.5714285714285714,0.0,0.0,0.0,0.0,60
0.0,0.0,0.5,0.0,0.0,45
0.0,0.0,0.0,0.5,0.0,129
0.14285714285714285,0.0,0.0,0.5,0.0,65
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,75
0.5714285714285714,0.003067484662576687,0.25,0.5,1.0,198
0.2857142857142857,0.0,0.0,0.0,0.0,99
0.14285714285714285,0.003067484662576687,0.25,0.0,1.0,95
0.0,0.0,0.5,0.5,0.0,99
0.42857142857142855,0.0,0.0,0.5,0.0,250
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.2857142857142857,0.0,0.25,0.5,0.0,139
0.2857142857142857,0.0,0.0,0.5,0.0,100
0.14285714285714285,0.015337423312883437,0.5,0.0,1.0,77
0.0,0.0,0.25,0.5,0.0,189
0.8571428571428572,0.03680981595092024,0.0,0.0,1.0,40
0.0,0.009202453987730062,0.5,1.0,1.0,35
0.42857142857142855,0.0,0.0,0.0,0.0,70
0.0,0.012269938650306749,0.0,0.0,1.0,48
0.14285714285714285,0.0,0.25,0.5,0.0,295
0.7142857142857142,0.003067484662576687,0.25,0.5,1.0,140
0.2857142857142857,0.0,0.0,0.5,0.0,109
0.5714285714285714,0.003067484662576687,0.0,0.0,1.0,100
0.5714285714285714,0.0,0.25,0.5,0.0,199
0.14285714285714285,0.0,0.0,0.5,0.0,300
0.2857142857142857,0.02147239263803681,0.0,0.0,1.0,75
0.0,0.006134969325153375,0.25,0.0,1.0,70
0.0,0.0,0.25,0.5,0.0,299
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,100
0.5714285714285714,0.0,0.5,0.5,0.0,90
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,60
0.5714285714285714,0.0,0.25,0.5,0.0,288
0.0,0.0,0.0,0.5,0.0,200
0.2857142857142857,0.0,0.0,0.5,0.0,99
0.14285714285714285,0.0,0.0,0.5,0.0,129
0.2857142857142857,0.0,0.0,0.0,0.0,35
0.42857142857142855,0.003067484662576687,0.25,0.5,1.0,49
0.2857142857142857,0.0,0.0,0.5,0.0,95
0.0,0.024539877300613498,0.25,1.0,1.0,69
0.14285714285714285,0.0,0.25,0.5,0.0,200
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,50
0.0,0.015337423312883437,0.0,0.0,1.0,0
0.14285714285714285,0.0,0.0,0.0,0.0,53
0.0,0.0,0.25,0.0,0.0,120
0.5714285714285714,0.0,0.0,0.0,0.0,55
0.14285714285714285,0.0,0.0,0.5,0.0,110
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.5714285714285714,0.0,0.0,0.5,0.0,80
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,190
0.0,0.0,0.25,0.0,0.0,95
0.14285714285714285,0.0,0.25,0.0,0.0,71
0.2857142857142857,0.0,0.25,0.5,0.0,139
0.2857142857142857,0.0,0.0,0.0,0.0,20
0.2857142857142857,0.0,0.0,0.0,0.0,76
0.14285714285714285,0.012269938650306749,0.0,0.5,1.0,129
0.14285714285714285,0.015337423312883437,0.0,0.0,1.0,40
0.42857142857142855,0.0,0.25,0.5,0.0,125
0.5714285714285714,0.0,0.25,0.5,0.0,226
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,175
0.0,0.0,0.0,0.0,0.0,60
0.0,0.018404907975460124,0.25,0.0,1.0,250
0.0,0.0,0.5,0.0,0.0,40
0.0,0.0,0.0,0.0,0.0,60
0.14285714285714285,0.0,0.0,0.5,0.0,190
0.0,0.003067484662576687,0.0,0.0,1.0,40
0.14285714285714285,0.006134969325153375,0.0,0.5,1.0,225
0.14285714285714285,0.0,0.0,0.0,0.0,57
0.14285714285714285,0.0,0.0,0.0,0.0,57
0.0,0.003067484662576687,0.0,0.0,1.0,70
0.14285714285714285,0.0,0.5,0.0,0.0,50
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,98
0.14285714285714285,0.0,0.5,0.5,0.0,155
0.14285714285714285,0.0,0.5,0.5,0.0,55
0.42857142857142855,0.0,0.25,0.5,0.0,100
0.5714285714285714,0.0,0.0,0.5,0.0,95
0.14285714285714285,0.0,0.5,0.5,0.0,165
0.8571428571428572,0.0,0.0,0.5,0.0,90
0.0,0.006134969325153375,0.0,0.0,1.0,70
0.0,0.009202453987730062,0.5,0.0,1.0,59
0.14285714285714285,0.027607361963190184,0.0,1.0,1.0,20
0.0,0.03374233128834356,0.25,0.0,1.0,115
0.0,0.006134969325153375,0.0,0.0,1.0,75
0.0,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.0,0.0,0.5,0.0,179
0.2857142857142857,0.0,0.25,0.0,0.0,34
0.5714285714285714,0.0,0.5,0.5,0.0,239
0.0,0.0,0.25,0.0,0.0,115
0.0,0.0,0.25,0.5,0.0,95
0.2857142857142857,0.0,0.25,0.5,0.0,275
0.8571428571428572,0.0,0.0,0.5,0.0,180
0.0,0.0,0.25,0.5,0.0,160
0.2857142857142857,0.0,0.25,0.5,0.0,265
0.8571428571428572,0.0,0.25,0.5,0.0,138
0.14285714285714285,0.0,0.0,0.5,0.0,105
0.2857142857142857,0.0,0.25,0.5,0.0,115
0.5714285714285714,0.0,0.0,0.5,0.0,80
0.14285714285714285,0.0,0.0,0.5,0.0,140
0.2857142857142857,0.0,0.25,0.5,0.0,170
0.14285714285714285,0.0,0.25,0.5,0.0,186
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,200
0.5714285714285714,0.006134969325153375,0.25,0.0,1.0,90
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,47
0.2857142857142857,0.0,0.0,0.5,0.0,139
0.0,0.003067484662576687,0.5,0.0,1.0,50
0.5714285714285714,0.006134969325153375,0.5,0.0,1.0,75
0.0,0.0,0.5,0.0,0.0,100
0.0,0.0,0.25,0.5,0.0,299
0.14285714285714285,0.003067484662576687,0.5,0.5,1.0,169
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,60
0.0,0.0,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.25,0.5,0.0,195
0.14285714285714285,0.009202453987730062,0.5,0.5,1.0,150
0.42857142857142855,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.003067484662576687,0.5,0.0,1.0,75
0.0,0.0,0.0,0.0,0.0,84
0.14285714285714285,0.0,0.25,0.0,0.0,150
0.14285714285714285,0.0,0.5,0.0,0.0,45
0.0,0.003067484662576687,0.0,0.0,1.0,148
0.14285714285714285,0.009202453987730062,0.0,0.5,1.0,315
0.0,0.0,0.0,0.0,0.0,100
0.0,0.0,0.25,0.0,0.0,75
0.14285714285714285,0.012269938650306749,0.0,1.0,1.0,32
0.0,0.009202453987730062,0.25,0.0,1.0,47
0.0,0.0,0.5,1.0,0.0,35
0.2857142857142857,0.0,0.0,0.0,0.0,35
0.42857142857142855,0.003067484662576687,0.0,0.5,1.0,90
0.0,0.02147239263803681,0.0,0.0,1.0,90
0.2857142857142857,0.0,0.25,0.5,0.0,230
0.8571428571428572,0.0,0.25,0.5,0.0,120
0.0,0.0,0.25,0.0,0.0,67
0.0,0.0,0.0,0.0,0.0,80
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,80
0.42857142857142855,0.0,0.0,0.0,0.0,48
0.0,0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,0.0,10
0.0,0.009202453987730062,0.0,0.0,1.0,25
0.14285714285714285,0.0,0.25,0.5,0.0,180
0.0,0.003067484662576687,1.0,0.0,1.0,65
0.14285714285714285,0.0,0.0,0.5,0.0,125
0.14285714285714285,0.0,0.0,0.0,0.0,29
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,90
0.2857142857142857,0.0,0.25,0.5,0.0,199
0.0,0.0,0.25,0.5,0.0,290
0.2857142857142857,0.0,0.0,0.5,0.0,130
0.0,0.006134969325153375,0.0,0.0,1.0,70
0.8571428571428572,0.0,0.25,0.5,0.0,165
0.42857142857142855,0.02147239263803681,0.75,0.0,1.0,32
0.5714285714285714,0.0,0.0,0.5,0.0,130
0.2857142857142857,0.003067484662576687,0.25,0.0,1.0,92
0.0,0.018404907975460124,0.25,0.0,1.0,100
0.14285714285714285,0.0,0.0,0.5,0.0,185
0.0,0.0,0.0,0.0,0.0,65
0.14285714285714285,0.0,0.0,0.5,0.0,99
0.0,0.0,0.0,0.0,0.0,100
0.8571428571428572,0.003067484662576687,0.0,0.0,1.0,60
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,165
0.0,0.0,0.25,0.0,0.0,100
0.14285714285714285,0.006134969325153375,0.25,0.5,1.0,101
0.0,0.018404907975460124,0.25,0.0,1.0,150
0.2857142857142857,0.0,0.0,0.5,0.0,320
0.42857142857142855,0.0,0.25,0.5,0.0,250
0.14285714285714285,0.009202453987730062,1.0,0.0,1.0,65
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,79
0.0,0.003067484662576687,0.0,0.0,1.0,65
0.14285714285714285,0.006134969325153375,0.75,0.0,1.0,50
0.2857142857142857,0.003067484662576687,0.5,0.5,1.0,150
0.0,0.0,0.5,0.0,0.0,57
0.0,0.0,0.5,0.0,0.0,40
0.8571428571428572,0.0,0.25,0.0,0.0,71
0.14285714285714285,1.0,0.25,0.5,1.0,235
0.42857142857142855,0.0,0.0,0.5,0.0,199
0.0,0.0,0.0,0.0,0.0,90
0.0,0.003067484662576687,0.25,0.0,1.0,99
0.14285714285714285,0.0,0.25,0.0,0.0,61
0.2857142857142857,0.0,0.25,0.0,0.0,37
0.2857142857142857,0.0,0.0,0.5,0.0,110
0.42857142857142855,0.0,0.25,0.5,0.0,90
0.0,0.012269938650306749,0.5,0.0,1.0,49
0.0,0.003067484662576687,0.25,0.0,1.0,80
0.5714285714285714,0.003067484662576687,0.0,0.0,1.0,40
0.14285714285714285,0.0,0.0,0.5,0.0,149
0.0,0.0,0.5,0.5,0.0,275
0.0,0.0,0.0,1.0,0.0,42
0.0,0.0,0.0,0.0,0.0,33
0.5714285714285714,0.0,0.25,0.5,0.0,200
0.0,0.006134969325153375,0.5,0.0,1.0,45
0.14285714285714285,0.0,0.0,0.5,0.0,189
0.0,0.0,0.0,0.0,0.0,50
0.0,0.0,0.25,0.5,0.0,200
0.0,0.003067484662576687,0.0,0.0,1.0,85
0.42857142857142855,0.0,0.25,0.5,0.0,199
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,50
0.0,0.003067484662576687,0.25,0.0,1.0,109
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,120
0.2857142857142857,0.003067484662576687,0.0,0.0,1.0,65
0.42857142857142855,0.0,0.25,0.5,0.0,249
0.0,0.0,0.25,0.0,0.0,70
0.0,0.0,0.0,0.0,0.0,70
0.14285714285714285,0.006134969325153375,0.25,0.5,1.0,299
0.2857142857142857,0.0,0.25,0.0,0.0,53
0.2857142857142857,0.0,0.25,0.5,0.0,176
0.14285714285714285,0.0,0.25,0.0,0.0,75
0.0,0.003067484662576687,0.0,0.0,1.0,80
0.2857142857142857,0.0,0.25,0.0,0.0,160
0.14285714285714285,0.006134969325153375,0.75,0.0,1.0,40
0.14285714285714285,0.0,0.25,0.5,0.0,235
0.42857142857142855,0.0,0.0,0.5,0.0,200
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,59
0.2857142857142857,0.003067484662576687,0.25,0.5,1.0,180
0.14285714285714285,0.0,0.25,0.5,0.0,215
0.0,0.012269938650306749,0.0,1.0,1.0,35
0.5714285714285714,0.0,0.0,0.5,0.0,150
0.2857142857142857,0.006134969325153375,0.0,0.5,1.0,80
0.0,0.049079754601226995,0.0,0.0,1.0,169
0.5714285714285714,0.0,0.0,0.0,0.0,44
0.14285714285714285,0.0,0.0,0.0,0.0,80
0.14285714285714285,0.0,0.25,0.5,0.0,120
0.14285714285714285,1.0,0.25,0.5,1.0,228
0.0,0.003067484662576687,0.0,0.0,1.0,55
0.14285714285714285,0.003067484662576687,0.0,0.0,1.0,70
0.0,0.009202453987730062,0.0,0.0,1.0,65
0.8571428571428572,0.0,0.0,0.0,0.0,50
0.0,0.009202453987730062,0.0,0.0,1.0,59
0.14285714285714285,0.006134969325153375,0.0,0.0,1.0,70
0.0,0.015337423312883437,0.0,0.0,1.0,89
0.8571428571428572,0.0,0.5,0.0,0.0,100
0.14285714285714285,0.003067484662576687,0.0,0.5,1.0,125
0.14285714285714285,0.0,0.5,0.5,0.0,136
0.0,0.0,0.0,1.0,0.0,48
0.2857142857142857,0.0,0.0,0.5,0.0,125
0.2857142857142857,0.0,1.0,0.5,0.0,119
0.14285714285714285,0.003067484662576687,0.25,0.5,1.0,125
0.2857142857142857,0.0,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.25,0.0,0.0,149
0.42857142857142855,0.0,0.25,0.0,0.0,100
0.14285714285714285,0.0,0.25,0.5,0.0,219
0.5714285714285714,0.0,0.75,0.5,0.0,200
0.0,0.009202453987730062,0.25,0.0,1.0,159
0.14285714285714285,0.0,0.25,0.5,0.0,110
0.14285714285714285,0.0,0.25,0.5,0.0,183
0.2857142857142857,0.0,0.0,0.5,0.0,130
0.2857142857142857,0.0,0.25,0.5,0.0,199
0.0,0.0,0.0,0.5,0.0,150
0.0,0.0,1.0,0.5,0.0,80
0.2857142857142857,0.018404907975460124,0.0,0.0,1.0,75
0.0,0.003067484662576687,0.25,0.0,1.0,105
0.2857142857142857,0.0,0.0,0.5,0.0,99
0.5714285714285714,0.0,0.0,0.5,0.0,160
0.2857142857142857,0.003067484662576687,0.0,0.5,1.0,159
0.8571428571428572,0.0,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.0,0.0,0.0,78
0.2857142857142857,0.0,0.25,0.0,0.0,80
0.42857142857142855,0.0,0.25,0.5,0.0,195
0.42857142857142855,0.0,0.25,0.0,0.0,67
0.2857142857142857,0.0,0.0,0.5,0.0,120
0.0,0.009202453987730062,0.0,0.0,1.0,40
0.14285714285714285,0.0,0.25,0.5,0.0,135
0.8571428571428572,0.0,0.25,0.0,0.0,35
0.0,0.0,0.25,0.0,0.0,55
